pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
3161,101610,25. Dezember 93,1993-12-25,Herne,51.538799999999995,7.2257200000000035,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/3161/?format=json
3162,101620,25. Dezember 93,1993-12-25,Kaltenkirchen,53.83291999999997,9.958100000000007,HT|HAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3162/?format=json
3163,101630,Im Jahre 1993,1993-12-31,Berlin,52.52437,13.410529999999984,,,,,,,,http://ari-dok.org/ari-db/entry/3163/?format=json
3164,101640,Im Jahre 1993,1993-12-31,Berlin,52.52437,13.410529999999984,,,,,,,,http://ari-dok.org/ari-db/entry/3164/?format=json
3165,101650,Im Jahre 1993,1993-12-31,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,,,,,,,,http://ari-dok.org/ari-db/entry/3165/?format=json
5329,101670,1. Januar 94,1994-01-01,Speyer,49.32082999999999,8.431109999999995,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5329/?format=json
5330,101680,1. Januar 94,1994-01-01,Straubing,48.88125999999999,12.573850000000009,D|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5330/?format=json
5331,101690,1. Januar 94,1994-01-01,Eppertshausen,49.95056000000001,8.853889999999994,D|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5331/?format=json
5332,101700,4. Januar 94,1994-01-04,Deutschland,51.13037109375,10.129394531250005,tFL,,,,,,,http://ari-dok.org/ari-db/entry/5332/?format=json
5333,101710,5. Januar 94,1994-01-05,Freiburg,47.99589999999999,7.852219999999993,nAV|MnAV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5333/?format=json
5334,101720,6. Januar 94,1994-01-06,Kressbronn,47.59759999999999,9.597070000000002,,,,,,,,http://ari-dok.org/ari-db/entry/5334/?format=json
5335,101730,12. Januar 94,1994-01-12,Frankfurt am Main,50.04424756092219,8.56045936420049,nAV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/5335/?format=json
5336,101740,14. Januar 94,1994-01-14,Ludwigshafen-Oppau,49.481209999999976,8.446410000000007,HV|FA|HAV|WEST,,,,,,,http://ari-dok.org/ari-db/entry/5336/?format=json
5338,101760,15. Januar 94,1994-01-15,Hamburg,53.55823747270346,9.963669925543899,BV,,,,,,,http://ari-dok.org/ari-db/entry/5338/?format=json
5339,101770,15. Januar 94,1994-01-15,Bochum,51.48165,7.216480000000007,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5339/?format=json
5337,101750,14. bis 16. Januar 94,1994-01-16,Herne,51.538799999999995,7.2257200000000035,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5337/?format=json
5340,101780,19. Januar 94,1994-01-19,Dannstadt,49.44028,8.30860999999999,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5340/?format=json
5341,101790,19. Januar 94,1994-01-19,Hamburg,53.56736897694465,9.98066440185992,SV,,,,,,,http://ari-dok.org/ari-db/entry/5341/?format=json
5342,101800,19. Januar 94,1994-01-19,Uslar-Reitliehausen,51.65689999999998,9.635009999999996,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5342/?format=json
5343,101810,21. Januar 94,1994-01-21,Hildesheim,52.15076999999999,9.951119999999989,kFL,,,,,,,http://ari-dok.org/ari-db/entry/5343/?format=json
5344,101820,26. Januar 94 ,1994-01-26,Köln,50.93100396080276,7.001498413078752,MHT|FA|HT|Roma|HAT|WEST|Mi|An,,,,,,,http://ari-dok.org/ari-db/entry/5344/?format=json
5345,101830,27. Januar 94,1994-01-27,München-Ramersdorf,48.113596497369805,11.637974741202127,S,,,,,,,http://ari-dok.org/ari-db/entry/5345/?format=json
5346,101840,1. Februar 94,1994-02-01,Deutschland (Zielland),50.93261718749997,10.217285156249991,GT,,,,,,,http://ari-dok.org/ari-db/entry/5346/?format=json
5347,101850,2. Februar 94,1994-02-02,Pfarrkirchen,48.43204999999998,12.938120000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/5347/?format=json
5348,101860,4. Februar 94,1994-02-04,Uslar,51.65689999999998,9.635009999999996,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5348/?format=json
5349,101870,6. Februar 94,1994-02-06,Geisenheim,49.98469999999999,7.968350000000001,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5349/?format=json
5350,101880,7. Februar 94,1994-02-07,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5350/?format=json
5351,101890,9. Februar 94,1994-02-09,Mainz,49.984190000000005,8.279099999999994,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5351/?format=json
5352,101900,10. Februar 94,1994-02-10,Berlin-Neukölln,52.48110935894694,13.434905915523359,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5352/?format=json
5353,101910,19. Februar 94,1994-02-19,Tübingen,48.52265999999999,9.052219999999995,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5353/?format=json
5354,101920,25. Februar 94,1994-02-25,Trebnitz,52.53354999999998,14.21711,BT,,,,,,,http://ari-dok.org/ari-db/entry/5354/?format=json
5355,101930,Februar 94,1994-02-28,Magdeburg,52.12772999999998,11.629159999999997,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5355/?format=json
5356,101940,11. März 94,1994-03-11,Zittau,50.897719999999985,14.807639999999997,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5356/?format=json
5357,101950,13. März 94,1994-03-13,Vellmar,51.35806,9.479740000000008,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5357/?format=json
5358,101960,15. März 94,1994-03-15,Reinsdorf,50.699999999999974,12.583329999999988,SV|BV,,,,,,,http://ari-dok.org/ari-db/entry/5358/?format=json
5359,101970,16. März 94,1994-03-16,Bad Endorf,47.90901000000001,12.297950000000005,BT,,,,,,,http://ari-dok.org/ari-db/entry/5359/?format=json
5360,101980,16. März 94,1994-03-16,Stuttgart,48.77370158613648,9.177438424606324,,,,,,,,http://ari-dok.org/ari-db/entry/5360/?format=json
5361,101990,17. März 94,1994-03-17,Pirna,50.95842999999999,13.937019999999992,nAV|M~|M|kFL|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5361/?format=json
5362,102000,22. März 94,1994-03-22,Guben,51.949870000000004,14.71447000000001,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5362/?format=json
5363,102010,März 94,1994-03-31,Frankfurt am Main,50.04248368499303,8.559257734561992,nAV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5363/?format=json
5364,102020,6. April 94,1994-04-06,Pirna,50.95842999999999,13.937019999999992,nAV|MnAV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5364/?format=json
5365,102030,8. April 94,1994-04-08,Gräveneck,50.45062000000001,8.257079999999998,FA|ABT|AAT|erm.|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5365/?format=json
5366,102040,9. April 94,1994-04-09,Strullendorf,49.84429,10.972080000000005,D|tätl. A|DZ|ABT|AAT|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5366/?format=json
5367,102050,12. April 94,1994-04-12,Ludwigslust,53.32916999999999,11.497140000000007,ABT|AAT|StV,,,,,,,http://ari-dok.org/ari-db/entry/5367/?format=json
5368,102060,12. April 94,1994-04-12,Nienburg,52.64609999999996,9.220859999999998,F|MnAV|nAV|M|kFL|Mi|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5368/?format=json
5369,102070,13. April 94,1994-04-13,Windeck,50.79757406288381,7.575611280515822,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5369/?format=json
5370,102080,14. April 94,1994-04-14,Groß-Ziethen,52.39632055105719,13.445602189951261,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5370/?format=json
5371,102090,Mitte April 94,1994-04-15,Guben,51.949870000000004,14.71447000000001,,,,,,,,http://ari-dok.org/ari-db/entry/5371/?format=json
5373,102110,15. April 94 ,1994-04-15,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,AV|BV|FH|Fl|Fl|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5373/?format=json
8589,102111,15. April 94,1994-04-15,Bayern (Bundesland),47.79499999999998,12.533810000000008,kFL|SVK|SV|AB,,,,,,,http://ari-dok.org/ari-db/entry/8589/?format=json
5374,102120,17. April 94 ,1994-04-17,Senden,48.324409999999986,10.044420000000006,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5374/?format=json
5375,102130,20. April 94,1994-04-20,Gieboldehausen,51.60962,10.216189999999996,HT|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5375/?format=json
5376,102140,21. April 94 ,1994-04-21,Zeithan,51.33356,13.33809000000001,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/5376/?format=json
5377,102150,21. April 94,1994-04-21,Frankfurt am Main,50.042924660051796,8.562690962100566,nAV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/5377/?format=json
5378,102160,22. April 94,1994-04-22,Burg bei Magdeburg,52.27151999999999,11.85493,tFL,,,,,,,http://ari-dok.org/ari-db/entry/5378/?format=json
5379,102170,25. April 94,1994-04-25,Paderborn,51.71904999999998,8.754389999999992,D|ABT|AAT|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5379/?format=json
5380,102180,25. April 94,1994-04-25,Rothenburg,51.33399999999999,14.968739999999986,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5380/?format=json
5381,102190,27. April 94,1994-04-27,Kassel,51.31667000000001,9.499999999999991,nAV|F|MnAV|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5381/?format=json
5382,102200,28. April 94,1994-04-28,Kenzingen,48.19629999999996,7.769739999999988,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5382/?format=json
5383,102210,April 94,1994-04-30,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,,,,,,,,http://ari-dok.org/ari-db/entry/5383/?format=json
5384,102220,5. Mai 94,1994-05-05,München,48.09869494196225,11.593171121824614,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5384/?format=json
5385,102230,5. Mai 94,1994-05-05,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,kFL,,,,,,,http://ari-dok.org/ari-db/entry/5385/?format=json
5386,102240,6. Mai 94,1994-05-06,Berlin-Weißensee,52.554021766814145,13.461685090325151,G|D|DZ|ABT|AAT|erm.|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/5386/?format=json
5387,102250,9. Mai 94,1994-05-09,Dresden,51.05086302212383,13.744054562872183,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5387/?format=json
5388,102260,12. Mai 94,1994-05-12,Magdeburg,52.12772999999998,11.629159999999997,StV|BV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/5388/?format=json
5389,102270,16. Mai 94,1994-05-16,Hamburg-Wellingbüttel,53.639427765800285,10.080238729314273,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5389/?format=json
5390,102280,17. Mai 94,1994-05-17,Lüneburg,53.25089999999999,10.41409,G|ABT|AAT|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5390/?format=json
5391,102290,20. Mai 94,1994-05-20,Magdeburg,52.12772999999998,11.629159999999997,ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5391/?format=json
5392,102300,21. Mai 94,1994-05-21,Berlin-Wedding,52.550994863610086,13.353967576301768,BV,,,,,,,http://ari-dok.org/ari-db/entry/5392/?format=json
5393,102310,21. Mai 94,1994-05-21,Hauzenberg,48.64956999999998,13.626449999999997,FA|ABT|AAT|erm.|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5393/?format=json
5394,102320,22. Mai 94,1994-05-22,Halle (Saale),51.499999999999986,11.99999999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5394/?format=json
5395,102330,22. Mai 94,1994-05-22,Magdeburg-Cracau,52.1190350152507,11.66692550292438,,,,,,,,http://ari-dok.org/ari-db/entry/5395/?format=json
5396,102340,24. Mai 94,1994-05-24,Görlitz,51.15517999999998,14.988529999999994,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5396/?format=json
5397,102350,26. Mai 94,1994-05-26,Linz,50.56883999999998,7.284449999999991,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5397/?format=json
5398,102360,29. Mai 94,1994-05-29,Wuppertal,51.27026999999998,7.167549999999991,nAT,,,,,,,http://ari-dok.org/ari-db/entry/5398/?format=json
5399,102370,Mai 94,1994-05-31,Berlin-Pankow,52.566440321388065,13.41207495239202,BV,,,,,,,http://ari-dok.org/ari-db/entry/5399/?format=json
5400,102380,Mai 94,1994-05-31,Berlin,52.52437,13.410529999999984,BV,,,,,,,http://ari-dok.org/ari-db/entry/5400/?format=json
5401,102390,1. Juni 94,1994-06-01,Wiesloch,49.29503999999999,8.698460000000008,AV|BV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5401/?format=json
5402,102400,2. Juni 94,1994-06-02,Halle (Saale),51.499999999999986,11.99999999999999,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5402/?format=json
5403,102410,6. Juni 94,1994-06-06,Luckenwalde,52.09029,13.167720000000008,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5403/?format=json
5404,102420,15. Juni 94,1994-06-15,Kyritz,52.94211999999998,12.39703999999999,BT,,,,,,,http://ari-dok.org/ari-db/entry/5404/?format=json
5405,102430,22. Juni 94,1994-06-22,Bochum,51.48165,7.216480000000007,HT|HV|MHT|MHV|FA|HAV|HAT|WEST|Mi|Mi|An,,,,,,,http://ari-dok.org/ari-db/entry/5405/?format=json
5406,102440,23. Juni 94,1994-06-23,Hamburg-Osdorf,53.572911915271874,9.856853633750195,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5406/?format=json
5407,102450,29. Juni 94,1994-06-29,Homberg,51.02993999999999,9.402609999999989,S,,,,,,,http://ari-dok.org/ari-db/entry/5407/?format=json
5408,102460,29. Juni 94,1994-06-29,Vechta,52.72631999999999,8.285979999999999,S|SK|AB|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5408/?format=json
5409,102470,30. Juni 94,1994-06-30,Hannover,52.37052,9.733219999999987,BT|MBT|M|kFL|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5409/?format=json
5410,102480,Juni 94,1994-06-30,Berlin-Pankow,52.55903135470519,13.413104920653495,BV,,,,,,,http://ari-dok.org/ari-db/entry/5410/?format=json
5411,102490,Juni 94,1994-06-30,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,VA|tFL,,,,,,,http://ari-dok.org/ari-db/entry/5411/?format=json
5499,103370,In den Jahren 1993 und 1994,1994-06-30,Bernau,52.67981999999999,13.587079999999997,BV,,,,,,,http://ari-dok.org/ari-db/entry/5499/?format=json
5414,102520,3. Juli 94,1994-07-03,Hattorf,52.35929999999996,10.747459999999997,S,,,,,,,http://ari-dok.org/ari-db/entry/5414/?format=json
5415,102530,3. Juli 94,1994-07-03,Bützow,53.84831999999996,11.98256000000001,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5415/?format=json
5416,102540,9. Juli 94,1994-07-09,Deutschland,51.13037109375,10.129394531250005,AV|BV|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5416/?format=json
5417,102550,9. Juli 94,1994-07-09,Berlin,52.52437,13.410529999999984,S,,,,,,,http://ari-dok.org/ari-db/entry/5417/?format=json
5418,102560,9. Juli 94,1994-07-09,Berlin,52.52437,13.410529999999984,StV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5418/?format=json
5419,102570,12. Juli 94,1994-07-12,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,VA,,,,,,,http://ari-dok.org/ari-db/entry/5419/?format=json
5420,102580,15. Juli 94,1994-07-15,Berlin-Moabit,52.53316843214834,13.35611334351286,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5420/?format=json
5421,102590,16. Juli 94,1994-07-16,Vetschau,51.78638000000001,14.079409999999992,G|ABT|AAT|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/5421/?format=json
5422,102600,24. Juli 94,1994-07-24,Kassel,51.31667000000001,9.499999999999991,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5422/?format=json
5424,102620,25. Juli 94,1994-07-25,Wasserburg am Inn,48.05250000000001,12.223409999999996,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5424/?format=json
6755,102610,25. Juli 94,1994-07-25,Bayern (Bundesland),47.79499999999998,12.533810000000008,AB|S|SK,,,,,,,http://ari-dok.org/ari-db/entry/6755/?format=json
5425,102630,Juli 94,1994-07-31,Seeligstadt,51.10036000000001,14.039850000000005,G|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/5425/?format=json
5412,102500,Sommer 94,1994-08-01,Frankfurt am Main,50.10224362783132,8.692790619772508,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5412/?format=json
5413,102510,Sommer 94,1994-08-01,Berlin,52.52437,13.410529999999984,,,,,,,,http://ari-dok.org/ari-db/entry/5413/?format=json
5426,102640,Anfang August 94,1994-08-01,Seeligstadt,51.10036000000001,14.039850000000005,,,,,,,,http://ari-dok.org/ari-db/entry/5426/?format=json
5427,102650,2. August 94,1994-08-02,Berlin-Moabit,52.5332402221928,13.35595241097291,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5427/?format=json
5428,102660,10. August 94,1994-08-10,Roding,49.19426,12.519559999999997,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5428/?format=json
5429,102670,16. August 94,1994-08-16,Berlin-Schöneberg,52.48173662880224,13.355255036628613,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5429/?format=json
5430,102680,20. August 94,1994-08-20,Egeln,51.94384,11.432649999999994,G|ABT|AAT|erm.|An,,,,,,,http://ari-dok.org/ari-db/entry/5430/?format=json
5431,102690,21. August 94,1994-08-21,Emden,53.36744999999999,7.2077800000000085,nAV|VA|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5431/?format=json
5432,102700,22. August 94 ,1994-08-22,Guben,51.949870000000004,14.71447000000001,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5432/?format=json
5433,102710,22. August 94,1994-08-22,Uelzen,52.96571999999999,10.561109999999989,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5433/?format=json
5434,102720,23. August 94 ,1994-08-23,Frankfurt am Main,50.04193246047357,8.546154252948886,SVK|AB|SV|FH|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5434/?format=json
5435,102730,25. August 94,1994-08-25,Guben,51.949870000000004,14.71447000000001,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5435/?format=json
5436,102740,30. August 94 ,1994-08-30,Frankfurt am Main,50.04380659801605,8.559257734561992,AT|BT|Fl|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5436/?format=json
5437,102750,30. August 94,1994-08-30,Forst,51.73543999999999,14.639709999999997,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5437/?format=json
5438,102760,August 94,1994-08-31,Gelsenkirchen,51.5075,7.122830000000007,S,,,,,,,http://ari-dok.org/ari-db/entry/5438/?format=json
5440,102780,2. September 94,1994-09-02,Romrod,50.71340999999998,9.220099999999997,FA|ABT|AAT|erm.|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5440/?format=json
5441,102790,4. September 94 ,1994-09-04,Forst,51.73427058835675,14.666403344112787,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5441/?format=json
5439,102770,Erste Woche im September 94,1994-09-07,Frankfurt am Main,50.033553068468166,8.540661088887106,MX|FH|Mi|Mi|Fl|Fl|AB,,,,,,,http://ari-dok.org/ari-db/entry/5439/?format=json
5442,102800,10. September 94,1994-09-10,Gardelegen,52.525200000000005,11.395229999999993,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/5442/?format=json
5443,102810,12. September 94,1994-09-12,Löbau,51.09954,14.667379999999996,G|ABT|AAT|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/5443/?format=json
5444,102820,12. September 94,1994-09-12,Strausberg,52.57858999999999,13.887409999999985,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5444/?format=json
5445,102830,15. September 94,1994-09-15,Frankfurt am Main,50.041050488076166,8.554393999041453,FH|Mi|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5445/?format=json
5446,102840,Mitte September 94,1994-09-15,Frankfurt am Main,50.042593929137674,8.548557512225882,SVK|SV|Fl|Fl|AB,,,,,,,http://ari-dok.org/ari-db/entry/5446/?format=json
5447,102850,17. September 94,1994-09-17,Hohen Neuendorf,52.68229426219222,13.287706359862177,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5447/?format=json
5448,102860,18. September 94,1994-09-18,Hamm,51.680330000000005,7.820890000000003,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5448/?format=json
5449,102870,19. September 94,1994-09-19,Halle (Saale),51.499999999999986,11.99999999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5449/?format=json
5450,102880,25. September 94,1994-09-25,Kirchlinteln,52.95,9.316669999999991,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5450/?format=json
5451,102890,27. September 94,1994-09-27,Bayrischzell,47.67439999999999,12.014490000000007,GT,,,,,,,http://ari-dok.org/ari-db/entry/5451/?format=json
5452,102900,27. September 94 ,1994-09-27,Magdeburg,52.12772999999998,11.629159999999997,StT|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/5452/?format=json
5453,102910,28. September 94,1994-09-28,Herford,52.11456999999999,8.67342999999999,HT|Roma|FA|WEST|An|HAT,,,,,,,http://ari-dok.org/ari-db/entry/5453/?format=json
5454,102920,28. September 94,1994-09-28,Hannover,52.37052,9.733219999999987,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5454/?format=json
5455,102930,30. September 94,1994-09-30,Völklingen,49.25161999999999,6.858729999999994,HT|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5455/?format=json
5456,102940,30. September 94,1994-09-30,Bad Gandersheim,51.871669999999995,10.025369999999997,,,,,,,,http://ari-dok.org/ari-db/entry/5456/?format=json
5457,102950,September 94 ,1994-09-30,Düsseldorf ,51.281243645163535,6.762427089845671,SV|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5457/?format=json
5458,102960,September 94,1994-09-30,Herne,51.70753999999999,7.143100000000005,nAV,,,,,,,http://ari-dok.org/ari-db/entry/5458/?format=json
5459,102970,3. Oktober 94,1994-10-03,Siedenbrünzow,53.89696999999997,13.145460000000005,HV|D|ABT|AAT|erm.|HAV|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/5459/?format=json
5460,102980,5. Oktober 94,1994-10-05,Frankfurt am Main,50.04270417302851,8.561317671085119,AV|BV|Fl|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5460/?format=json
5461,102990,6. Oktober 94,1994-10-06,Groß Gastrose,51.95,14.633329999999988,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5461/?format=json
5462,103000,6. Oktober 94,1994-10-06,Augsburg,48.37154,10.898509999999991,BV,,,,,,,http://ari-dok.org/ari-db/entry/5462/?format=json
